,probability,predictions
1070,0.29852320675105487,False
1071,0.22901199314677329,False
1072,0.6388888888888888,True
1073,0.29852320675105487,False
1074,0.06810035842293907,False
1075,0.6388888888888888,True
1076,0.22901199314677329,False
1077,0.22901199314677329,False
1078,0.06810035842293907,False
1079,0.06810035842293907,False
1080,0.06810035842293907,False
1081,0.29852320675105487,False
1082,0.22901199314677329,False
1083,0.6388888888888888,True
1084,0.22901199314677329,False
1085,0.6388888888888888,True
1086,0.22901199314677329,False
1087,0.06810035842293907,False
1088,0.6388888888888888,True
1089,0.22901199314677329,False
1090,0.22901199314677329,False
1091,0.22901199314677329,False
1092,0.6388888888888888,True
1093,0.29852320675105487,False
1094,0.22901199314677329,False
1095,0.6388888888888888,True
1096,0.6388888888888888,True
1097,0.29852320675105487,False
1098,0.22901199314677329,False
1099,0.06810035842293907,False
1100,0.6388888888888888,True
1101,0.6388888888888888,True
1102,0.22901199314677329,False
1103,0.06810035842293907,False
1104,0.29852320675105487,False
1105,0.22901199314677329,False
1106,0.22901199314677329,False
1107,0.29852320675105487,False
1108,0.22901199314677329,False
1109,0.06810035842293907,False
1110,0.22901199314677329,False
1111,0.29852320675105487,False
1112,0.06810035842293907,False
1113,0.22901199314677329,False
1114,0.22901199314677329,False
1115,0.06810035842293907,False
1116,0.06810035842293907,False
1117,0.29852320675105487,False
1118,0.22901199314677329,False
1119,0.06810035842293907,False
1120,0.22901199314677329,False
1121,0.06810035842293907,False
1122,0.22901199314677329,False
1123,0.29852320675105487,False
1124,0.22901199314677329,False
1125,0.22901199314677329,False
1126,0.22901199314677329,False
1127,0.6388888888888888,True
1128,0.22901199314677329,False
1129,0.29852320675105487,False
1130,0.22901199314677329,False
1131,0.22901199314677329,False
1132,0.22901199314677329,False
1133,0.22901199314677329,False
1134,0.6388888888888888,True
1135,0.22901199314677329,False
1136,0.06810035842293907,False
1137,0.22901199314677329,False
1138,0.22901199314677329,False
1139,0.06810035842293907,False
1140,0.22901199314677329,False
1141,0.22901199314677329,False
1142,0.22901199314677329,False
1143,0.29852320675105487,False
1144,0.22901199314677329,False
1145,0.22901199314677329,False
1146,0.29852320675105487,False
1147,0.06810035842293907,False
1148,0.06810035842293907,False
1149,0.06810035842293907,False
1150,0.29852320675105487,False
1151,0.22901199314677329,False
1152,0.6388888888888888,True
1153,0.06810035842293907,False
1154,0.29852320675105487,False
1155,0.22901199314677329,False
1156,0.06810035842293907,False
1157,0.22901199314677329,False
1158,0.06810035842293907,False
1159,0.29852320675105487,False
1160,0.22901199314677329,False
1161,0.22901199314677329,False
1162,0.6388888888888888,True
1163,0.22901199314677329,False
1164,0.06810035842293907,False
1165,0.22901199314677329,False
1166,0.22901199314677329,False
1167,0.6388888888888888,True
1168,0.29852320675105487,False
1169,0.06810035842293907,False
1170,0.22901199314677329,False
1171,0.22901199314677329,False
1172,0.06810035842293907,False
1173,0.6388888888888888,True
1174,0.06810035842293907,False
1175,0.6388888888888888,True
1176,0.22901199314677329,False
1177,0.22901199314677329,False
1178,0.22901199314677329,False
1179,0.22901199314677329,False
1180,0.29852320675105487,False
1181,0.22901199314677329,False
1182,0.6388888888888888,True
1183,0.06810035842293907,False
1184,0.22901199314677329,False
1185,0.22901199314677329,False
1186,0.06810035842293907,False
1187,0.22901199314677329,False
1188,0.22901199314677329,False
1189,0.22901199314677329,False
1190,0.29852320675105487,False
1191,0.29852320675105487,False
1192,0.29852320675105487,False
1193,0.22901199314677329,False
1194,0.29852320675105487,False
1195,0.6388888888888888,True
1196,0.22901199314677329,False
1197,0.06810035842293907,False
1198,0.22901199314677329,False
1199,0.22901199314677329,False
1200,0.6388888888888888,True
1201,0.06810035842293907,False
1202,0.06810035842293907,False
1203,0.06810035842293907,False
1204,0.06810035842293907,False
1205,0.6388888888888888,True
1206,0.6388888888888888,True
1207,0.29852320675105487,False
1208,0.6388888888888888,True
1209,0.29852320675105487,False
1210,0.22901199314677329,False
1211,0.06810035842293907,False
1212,0.6388888888888888,True
1213,0.6388888888888888,True
1214,0.22901199314677329,False
1215,0.6388888888888888,True
1216,0.06810035842293907,False
1217,0.22901199314677329,False
1218,0.06810035842293907,False
1219,0.6388888888888888,True
1220,0.22901199314677329,False
1221,0.06810035842293907,False
1222,0.22901199314677329,False
1223,0.22901199314677329,False
1224,0.22901199314677329,False
1225,0.06810035842293907,False
1226,0.29852320675105487,False
1227,0.29852320675105487,False
1228,0.22901199314677329,False
1229,0.06810035842293907,False
1230,0.22901199314677329,False
1231,0.22901199314677329,False
1232,0.29852320675105487,False
1233,0.22901199314677329,False
1234,0.22901199314677329,False
1235,0.06810035842293907,False
1236,0.22901199314677329,False
1237,0.22901199314677329,False
1238,0.22901199314677329,False
1239,0.29852320675105487,False
1240,0.06810035842293907,False
1241,0.22901199314677329,False
1242,0.22901199314677329,False
1243,0.22901199314677329,False
1244,0.06810035842293907,False
1245,0.06810035842293907,False
1246,0.22901199314677329,False
1247,0.29852320675105487,False
1248,0.06810035842293907,False
1249,0.22901199314677329,False
1250,0.06810035842293907,False
1251,0.06810035842293907,False
1252,0.06810035842293907,False
1253,0.22901199314677329,False
1254,0.29852320675105487,False
1255,0.29852320675105487,False
1256,0.22901199314677329,False
1257,0.29852320675105487,False
1258,0.22901199314677329,False
1259,0.06810035842293907,False
1260,0.06810035842293907,False
1261,0.06810035842293907,False
1262,0.22901199314677329,False
1263,0.6388888888888888,True
1264,0.06810035842293907,False
1265,0.22901199314677329,False
1266,0.29852320675105487,False
1267,0.22901199314677329,False
1268,0.22901199314677329,False
1269,0.29852320675105487,False
1270,0.06810035842293907,False
1271,0.22901199314677329,False
1272,0.29852320675105487,False
1273,0.06810035842293907,False
1274,0.06810035842293907,False
1275,0.06810035842293907,False
1276,0.22901199314677329,False
1277,0.06810035842293907,False
1278,0.06810035842293907,False
1279,0.29852320675105487,False
1280,0.22901199314677329,False
1281,0.22901199314677329,False
1282,0.22901199314677329,False
1283,0.22901199314677329,False
1284,0.22901199314677329,False
1285,0.22901199314677329,False
1286,0.22901199314677329,False
1287,0.22901199314677329,False
1288,0.06810035842293907,False
1289,0.22901199314677329,False
1290,0.22901199314677329,False
1291,0.22901199314677329,False
1292,0.6388888888888888,True
1293,0.29852320675105487,False
1294,0.06810035842293907,False
1295,0.22901199314677329,False
1296,0.29852320675105487,False
1297,0.22901199314677329,False
1298,0.6388888888888888,True
1299,0.22901199314677329,False
1300,0.22901199314677329,False
1301,0.06810035842293907,False
1302,0.22901199314677329,False
1303,0.06810035842293907,False
1304,0.29852320675105487,False
1305,0.6388888888888888,True
1306,0.6388888888888888,True
1307,0.22901199314677329,False
1308,0.22901199314677329,False
1309,0.29852320675105487,False
1310,0.06810035842293907,False
1311,0.29852320675105487,False
1312,0.06810035842293907,False
1313,0.06810035842293907,False
1314,0.22901199314677329,False
1315,0.06810035842293907,False
1316,0.6388888888888888,True
1317,0.29852320675105487,False
1318,0.6388888888888888,True
1319,0.22901199314677329,False
1320,0.22901199314677329,False
1321,0.22901199314677329,False
1322,0.29852320675105487,False
1323,0.06810035842293907,False
1324,0.29852320675105487,False
1325,0.22901199314677329,False
1326,0.06810035842293907,False
1327,0.06810035842293907,False
1328,0.29852320675105487,False
1329,0.22901199314677329,False
1330,0.22901199314677329,False
1331,0.06810035842293907,False
1332,0.22901199314677329,False
1333,0.22901199314677329,False
1334,0.06810035842293907,False
1335,0.22901199314677329,False
1336,0.6388888888888888,True
1337,0.22901199314677329,False
1338,0.22901199314677329,False
1339,0.06810035842293907,False
1340,0.6388888888888888,True
1341,0.06810035842293907,False
1342,0.22901199314677329,False
1343,0.29852320675105487,False
1344,0.06810035842293907,False
1345,0.06810035842293907,False
1346,0.22901199314677329,False
1347,0.6388888888888888,True
1348,0.22901199314677329,False
1349,0.22901199314677329,False
1350,0.22901199314677329,False
1351,0.06810035842293907,False
1352,0.29852320675105487,False
1353,0.29852320675105487,False
1354,0.29852320675105487,False
1355,0.06810035842293907,False
1356,0.06810035842293907,False
1357,0.06810035842293907,False
1358,0.22901199314677329,False
1359,0.29852320675105487,False
1360,0.06810035842293907,False
1361,0.22901199314677329,False
1362,0.22901199314677329,False
1363,0.22901199314677329,False
1364,0.29852320675105487,False
1365,0.29852320675105487,False
1366,0.06810035842293907,False
1367,0.22901199314677329,False
1368,0.22901199314677329,False
1369,0.29852320675105487,False
1370,0.6388888888888888,True
1371,0.22901199314677329,False
1372,0.29852320675105487,False
1373,0.29852320675105487,False
1374,0.22901199314677329,False
1375,0.29852320675105487,False
1376,0.29852320675105487,False
1377,0.6388888888888888,True
1378,0.29852320675105487,False
1379,0.22901199314677329,False
1380,0.6388888888888888,True
1381,0.22901199314677329,False
1382,0.22901199314677329,False
1383,0.29852320675105487,False
1384,0.6388888888888888,True
1385,0.29852320675105487,False
1386,0.29852320675105487,False
1387,0.6388888888888888,True
1388,0.6388888888888888,True
1389,0.22901199314677329,False
1390,0.06810035842293907,False
1391,0.06810035842293907,False
1392,0.6388888888888888,True
1393,0.06810035842293907,False
1394,0.22901199314677329,False
1395,0.22901199314677329,False
1396,0.22901199314677329,False
1397,0.29852320675105487,False
1398,0.22901199314677329,False
1399,0.22901199314677329,False
1400,0.06810035842293907,False
1401,0.06810035842293907,False
1402,0.06810035842293907,False
1403,0.06810035842293907,False
1404,0.22901199314677329,False
1405,0.6388888888888888,True
1406,0.06810035842293907,False
1407,0.6388888888888888,True
1408,0.06810035842293907,False
1409,0.22901199314677329,False
1410,0.22901199314677329,False
1411,0.22901199314677329,False
1412,0.22901199314677329,False
1413,0.06810035842293907,False
1414,0.22901199314677329,False
1415,0.22901199314677329,False
1416,0.06810035842293907,False
1417,0.06810035842293907,False
1418,0.22901199314677329,False
1419,0.22901199314677329,False
1420,0.22901199314677329,False
1421,0.29852320675105487,False
1422,0.22901199314677329,False
1423,0.6388888888888888,True
1424,0.22901199314677329,False
1425,0.6388888888888888,True
1426,0.22901199314677329,False
1427,0.06810035842293907,False
1428,0.06810035842293907,False
1429,0.22901199314677329,False
1430,0.06810035842293907,False
1431,0.22901199314677329,False
1432,0.22901199314677329,False
1433,0.22901199314677329,False
1434,0.29852320675105487,False
1435,0.29852320675105487,False
1436,0.06810035842293907,False
1437,0.22901199314677329,False
1438,0.22901199314677329,False
1439,0.22901199314677329,False
1440,0.06810035842293907,False
1441,0.22901199314677329,False
1442,0.06810035842293907,False
1443,0.29852320675105487,False
1444,0.6388888888888888,True
1445,0.22901199314677329,False
1446,0.06810035842293907,False
1447,0.22901199314677329,False
1448,0.22901199314677329,False
1449,0.06810035842293907,False
1450,0.06810035842293907,False
1451,0.06810035842293907,False
1452,0.6388888888888888,True
1453,0.6388888888888888,True
1454,0.29852320675105487,False
1455,0.22901199314677329,False
1456,0.22901199314677329,False
1457,0.06810035842293907,False
1458,0.22901199314677329,False
1459,0.29852320675105487,False
1460,0.29852320675105487,False
1461,0.6388888888888888,True
1462,0.06810035842293907,False
1463,0.22901199314677329,False
1464,0.06810035842293907,False
1465,0.6388888888888888,True
1466,0.06810035842293907,False
1467,0.22901199314677329,False
1468,0.22901199314677329,False
1469,0.22901199314677329,False
1470,0.22901199314677329,False
1471,0.06810035842293907,False
1472,0.6388888888888888,True
1473,0.6388888888888888,True
1474,0.06810035842293907,False
1475,0.29852320675105487,False
1476,0.22901199314677329,False
1477,0.22901199314677329,False
1478,0.29852320675105487,False
1479,0.06810035842293907,False
1480,0.22901199314677329,False
1481,0.22901199314677329,False
1482,0.22901199314677329,False
1483,0.22901199314677329,False
1484,0.06810035842293907,False
1485,0.22901199314677329,False
1486,0.22901199314677329,False
1487,0.06810035842293907,False
1488,0.6388888888888888,True
1489,0.06810035842293907,False
1490,0.29852320675105487,False
1491,0.06810035842293907,False
1492,0.22901199314677329,False
1493,0.29852320675105487,False
1494,0.06810035842293907,False
1495,0.22901199314677329,False
1496,0.06810035842293907,False
1497,0.29852320675105487,False
1498,0.22901199314677329,False
1499,0.06810035842293907,False
1500,0.22901199314677329,False
1501,0.22901199314677329,False
